      tinit  ,     tfinal  ,         anode        ,        separator     ,        cathode       ,         total
  0.00000E+00 ,   1.00000E-08  ,        2.0692348E-09 ,        1.3347950E-13 ,        6.0536044E-08 ,         6.2605412E-08
  1.00000E-08 ,   2.00000E-08  ,        3.3413531E-09 ,        1.3348119E-13 ,        5.9939224E-08 ,         6.3280711E-08
  2.00000E-08 ,   3.00000E-08  ,        3.8874501E-09 ,        1.3348119E-13 ,        6.0509064E-08 ,         6.4396648E-08
  3.00000E-08 ,   4.00000E-08  ,        2.9848484E-09 ,        1.3348119E-13 ,        5.9944894E-08 ,         6.2929876E-08
  4.00000E-08 ,   5.50000E-08  ,        4.2036926E-09 ,        2.0022179E-13 ,        9.1203026E-08 ,         9.5406919E-08
  5.50000E-08 ,   7.75000E-08  ,        8.2865138E-09 ,        3.0033268E-13 ,        1.3559044E-07 ,         1.4387725E-07
  7.75000E-08 ,   1.11250E-07  ,        1.1909898E-08 ,        4.5049902E-13 ,        2.0311775E-07 ,         2.1502810E-07
  1.11250E-07 ,   1.61875E-07  ,        1.8989998E-08 ,        6.7574853E-13 ,        3.0454621E-07 ,         3.2353689E-07
  1.61875E-07 ,   2.37813E-07  ,        2.7400244E-08 ,        1.0136228E-12 ,        4.5765778E-07 ,         4.8505904E-07
  2.37813E-07 ,   3.51719E-07  ,        4.4420537E-08 ,        1.5204342E-12 ,        6.8617198E-07 ,         7.3059404E-07
  3.51719E-07 ,   5.22578E-07  ,        6.1789289E-08 ,        2.2806513E-12 ,        1.0299859E-06 ,         1.0917774E-06
  5.22578E-07 ,   7.78867E-07  ,        9.1220705E-08 ,        3.4209769E-12 ,        1.5445436E-06 ,         1.6357678E-06
  7.78867E-07 ,   1.16330E-06  ,        1.3639003E-07 ,        5.1314654E-12 ,        2.3170302E-06 ,         2.4534254E-06
  1.16330E-06 ,   1.73995E-06  ,        2.0029857E-07 ,        7.6971981E-12 ,        3.4753639E-06 ,         3.6756702E-06
  1.73995E-06 ,   2.60493E-06  ,        3.0741055E-07 ,        1.1545797E-11 ,        5.2124804E-06 ,         5.5199025E-06
  2.60493E-06 ,   3.90239E-06  ,        4.5788234E-07 ,        1.7318696E-11 ,        7.8186989E-06 ,         8.2765986E-06
  3.90239E-06 ,   5.84859E-06  ,        6.8694256E-07 ,        2.5978043E-11 ,        1.1727563E-05 ,         1.2414531E-05
  5.84859E-06 ,   8.76788E-06  ,        1.0291416E-06 ,        3.8967065E-11 ,        1.7592712E-05 ,         1.8621892E-05
  8.76788E-06 ,   1.00000E-05  ,        4.3484733E-07 ,        1.6446513E-11 ,        7.4252913E-06 ,         7.8601551E-06
