       tinit  ,       tfinal  ,  Volts_Anode ,    Volts_Sep , Volts_Cathode,  Volts_Total ,    Volts_OCV ,   OCV_Anode  ,  OCV_Cathode ,      Current , Resist_anode ,  Resist_sep  , Resist_cathod,  Resist_Total
  0.00000E+00 ,   1.00000E-08 , -2.91661E-02 ,  6.65202E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00437E+01 ,  3.90784E-04 ,  2.21412E-08 ,  6.67627E-03 ,  7.06708E-03
  1.00000E-08 ,   2.00000E-08 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  2.00000E-08 ,   3.00000E-08 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  3.00000E-08 ,   4.00000E-08 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  4.00000E-08 ,   5.50000E-08 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  5.50000E-08 ,   7.75000E-08 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  7.75000E-08 ,   1.11250E-07 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  1.11250E-07 ,   1.61875E-07 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  1.61875E-07 ,   2.37813E-07 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  2.37813E-07 ,   3.51719E-07 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  3.51719E-07 ,   5.22578E-07 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  5.22578E-07 ,   7.78867E-07 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  7.78867E-07 ,   1.16330E-06 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  1.16330E-06 ,   1.73995E-06 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  1.73995E-06 ,   2.60493E-06 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  2.60493E-06 ,   3.90239E-06 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  3.90239E-06 ,   5.84859E-06 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  5.84859E-06 ,   8.76788E-06 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  8.76788E-06 ,   1.31468E-05 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  1.31468E-05 ,   1.97152E-05 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  1.97152E-05 ,   2.95678E-05 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  2.95678E-05 ,   4.43468E-05 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  4.43468E-05 ,   6.65151E-05 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  6.65151E-05 ,   9.97677E-05 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67623E-03 ,  7.06704E-03
  9.97677E-05 ,   1.49647E-04 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67624E-03 ,  7.06704E-03
  1.49647E-04 ,   2.24465E-04 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67624E-03 ,  7.06704E-03
  2.24465E-04 ,   3.36692E-04 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67624E-03 ,  7.06704E-03
  3.36692E-04 ,   5.05033E-04 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67624E-03 ,  7.06704E-03
  5.05033E-04 ,   7.57545E-04 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67624E-03 ,  7.06704E-03
