      tinit  ,     tfinal  ,         anode        ,        separator     ,        cathode       ,         total
  0.00000E+00 ,   1.00000E-08  ,       -5.9031349E-08 ,        1.3350585E-13 ,        1.3258160E-07 ,         7.3550387E-08
  1.00000E-08 ,   2.00000E-08  ,       -5.9039132E-08 ,        1.3353414E-13 ,        1.3259661E-07 ,         7.3557614E-08
  2.00000E-08 ,   3.00000E-08  ,       -5.9046950E-08 ,        1.3356120E-13 ,        1.3261166E-07 ,         7.3564845E-08
  3.00000E-08 ,   4.00000E-08  ,       -5.9054790E-08 ,        1.3358832E-13 ,        1.3262675E-07 ,         7.3572093E-08
  4.00000E-08 ,   5.50000E-08  ,       -8.8599852E-08 ,        2.0044361E-13 ,        1.9897412E-07 ,         1.1037446E-07
  5.50000E-08 ,   7.75000E-08  ,       -1.3293958E-07 ,        3.0080312E-13 ,        2.9853773E-07 ,         1.6559845E-07
  7.75000E-08 ,   1.11250E-07  ,       -1.9949893E-07 ,        4.5151447E-13 ,        4.4797879E-07 ,         2.4848032E-07
  1.11250E-07 ,   1.61875E-07  ,       -2.9944931E-07 ,        6.7796675E-13 ,        6.7235435E-07 ,         3.7290571E-07
  1.61875E-07 ,   2.37813E-07  ,       -4.4962261E-07 ,        1.0185023E-12 ,        1.0093933E-06 ,         5.5977174E-07
  2.37813E-07 ,   3.51719E-07  ,       -6.7542916E-07 ,        1.5311978E-12 ,        1.5160008E-06 ,         8.4057318E-07
  3.51719E-07 ,   5.22578E-07  ,       -1.0153357E-06 ,        2.3043880E-12 ,        2.2782072E-06 ,         1.2628738E-06
  5.22578E-07 ,   7.78867E-07  ,       -1.5277972E-06 ,        3.4732034E-12 ,        3.4265033E-06 ,         1.8987096E-06
  7.78867E-07 ,   1.16330E-06  ,       -2.3021032E-06 ,        5.2459584E-12 ,        5.1596973E-06 ,         2.8575993E-06
  1.16330E-06 ,   1.66860E-06  ,       -3.0431821E-06 ,        6.9555229E-12 ,        6.8150250E-06 ,         3.7718498E-06
  1.66860E-06 ,   2.22895E-06  ,       -3.3951657E-06 ,        7.7847225E-12 ,        7.5965908E-06 ,         4.2014328E-06
  2.22895E-06 ,   2.82978E-06  ,       -3.6629942E-06 ,        8.4261948E-12 ,        8.1884828E-06 ,         4.5254970E-06
  2.82978E-06 ,   3.45480E-06  ,       -3.8338838E-06 ,        8.8478292E-12 ,        8.5628657E-06 ,         4.7289908E-06
  3.45480E-06 ,   4.10081E-06  ,       -3.9866486E-06 ,        9.2297031E-12 ,        8.8962631E-06 ,         4.9096237E-06
  4.10081E-06 ,   4.76634E-06  ,       -4.1314798E-06 ,        9.5949272E-12 ,        9.2115523E-06 ,         5.0800821E-06
  4.76634E-06 ,   5.45173E-06  ,       -4.2794210E-06 ,        9.9689760E-12 ,        9.5334074E-06 ,         5.2539964E-06
  5.45173E-06 ,   6.15791E-06  ,       -4.4343394E-06 ,        1.0360897E-11 ,        9.8704386E-06 ,         5.4361095E-06
  6.15791E-06 ,   6.88627E-06  ,       -4.5990015E-06 ,        1.0777278E-11 ,        1.0228776E-05 ,         5.6297849E-06
  6.88627E-06 ,   7.63843E-06  ,       -4.7750817E-06 ,        1.1222221E-11 ,        1.0612102E-05 ,         5.8370315E-06
  7.63843E-06 ,   8.41621E-06  ,       -4.9640099E-06 ,        1.1699298E-11 ,        1.1023547E-05 ,         6.0595488E-06
  8.41621E-06 ,   9.22156E-06  ,       -5.1667305E-06 ,        1.2210966E-11 ,        1.1465155E-05 ,         6.2984367E-06
  9.22156E-06 ,   1.00565E-05  ,       -5.3840538E-06 ,        1.2759388E-11 ,        1.1938669E-05 ,         6.5546284E-06
  1.00565E-05 ,   1.09232E-05  ,       -5.6167243E-06 ,        1.3346588E-11 ,        1.2445686E-05 ,         6.8289754E-06
  1.09232E-05 ,   1.18238E-05  ,       -5.8654434E-06 ,        1.3974502E-11 ,        1.2987704E-05 ,         7.1222746E-06
  1.18238E-05 ,   1.27607E-05  ,       -6.1310120E-06 ,        1.4645325E-11 ,        1.3566441E-05 ,         7.4354435E-06
  1.27607E-05 ,   1.37363E-05  ,       -6.4143727E-06 ,        1.5361614E-11 ,        1.4183927E-05 ,         7.7695697E-06
  1.37363E-05 ,   1.47531E-05  ,       -6.7164842E-06 ,        1.6125992E-11 ,        1.4842226E-05 ,         8.1257581E-06
  1.47531E-05 ,   1.58138E-05  ,       -7.0384369E-06 ,        1.6941437E-11 ,        1.5543692E-05 ,         8.5052717E-06
  1.58138E-05 ,   1.69213E-05  ,       -7.3817375E-06 ,        1.7811976E-11 ,        1.6291593E-05 ,         8.9098733E-06
  1.69213E-05 ,   1.80786E-05  ,       -7.7478387E-06 ,        1.8741564E-11 ,        1.7089077E-05 ,         9.3412566E-06
  1.80786E-05 ,   1.92889E-05  ,       -8.1386065E-06 ,        1.9735226E-11 ,        1.7940196E-05 ,         9.8016095E-06
  1.92889E-05 ,   2.05559E-05  ,       -8.5560399E-06 ,        2.0798399E-11 ,        1.8849294E-05 ,         1.0293275E-05
  2.05559E-05 ,   2.18833E-05  ,       -9.0025849E-06 ,        2.1937707E-11 ,        1.9821690E-05 ,         1.0819127E-05
  2.18833E-05 ,   2.32754E-05  ,       -9.4809532E-06 ,        2.3160553E-11 ,        2.0863282E-05 ,         1.1382352E-05
  2.32754E-05 ,   2.47368E-05  ,       -9.9945295E-06 ,        2.4476137E-11 ,        2.1981441E-05 ,         1.1986936E-05
  2.47368E-05 ,   2.62725E-05  ,       -1.0546855E-05 ,        2.5894230E-11 ,        2.3183870E-05 ,         1.2637041E-05
  2.62725E-05 ,   2.78881E-05  ,       -1.1142084E-05 ,        2.7426325E-11 ,        2.4479611E-05 ,         1.3337554E-05
  2.78881E-05 ,   2.95900E-05  ,       -1.1785609E-05 ,        2.9087235E-11 ,        2.5880409E-05 ,         1.4094829E-05
  2.95900E-05 ,   3.13849E-05  ,       -1.2482851E-05 ,        3.0892177E-11 ,        2.7398061E-05 ,         1.4915241E-05
  3.13849E-05 ,   3.32807E-05  ,       -1.3240910E-05 ,        3.2860908E-11 ,        2.9048025E-05 ,         1.5807148E-05
  3.32807E-05 ,   3.52862E-05  ,       -1.4067631E-05 ,        3.5015529E-11 ,        3.0847377E-05 ,         1.6779781E-05
  3.52862E-05 ,   3.74114E-05  ,       -1.4972750E-05 ,        3.7383435E-11 ,        3.2817310E-05 ,         1.7844598E-05
  3.74114E-05 ,   3.96674E-05  ,       -1.5966994E-05 ,        3.9995236E-11 ,        3.4981162E-05 ,         1.9014209E-05
  3.96674E-05 ,   4.20672E-05  ,       -1.7063982E-05 ,        4.2889686E-11 ,        3.7368572E-05 ,         2.0304633E-05
  4.20672E-05 ,   4.46257E-05  ,       -1.8279794E-05 ,        4.6112870E-11 ,        4.0014522E-05 ,         2.1734775E-05
  4.46257E-05 ,   4.73598E-05  ,       -1.9633252E-05 ,        4.9719230E-11 ,        4.2959953E-05 ,         2.3326750E-05
  4.73598E-05 ,   5.02894E-05  ,       -2.1147587E-05 ,        5.3776167E-11 ,        4.6255381E-05 ,         2.5107848E-05
