Constant Current Curves 
amps = -50  
DiffC = 1e-10 
deltaT = 0.5  
Rperturb = 1 

  Tfinal      ,      Coul     ,     Ah   , Volts , ElectronsPerMoleFeS2 
  0.000000E+00 ,  -0.000000E+00 , -0.000000E+00 ,  1.862866E+00,  0.000000E+00
  5.000000E-01 ,   2.500000E+01 ,  6.944444E-03 ,  1.862866E+00,  9.213352E-03
  1.000000E+00 ,   5.000000E+01 ,  1.388889E-02 ,  1.862866E+00,  1.842670E-02
  1.500000E+00 ,   7.500000E+01 ,  2.083333E-02 ,  1.862866E+00,  2.764006E-02
  2.000000E+00 ,   1.000000E+02 ,  2.777778E-02 ,  1.862866E+00,  3.685341E-02
  2.500000E+00 ,   1.250000E+02 ,  3.472222E-02 ,  1.862866E+00,  4.606676E-02
  3.000000E+00 ,   1.500000E+02 ,  4.166667E-02 ,  1.862866E+00,  5.528011E-02
  3.500000E+00 ,   1.750000E+02 ,  4.861111E-02 ,  1.862866E+00,  6.449347E-02
  4.000000E+00 ,   2.000000E+02 ,  5.555556E-02 ,  1.862866E+00,  7.370682E-02
  4.500000E+00 ,   2.250000E+02 ,  6.250000E-02 ,  1.862866E+00,  8.292017E-02
  5.000000E+00 ,   2.500000E+02 ,  6.944444E-02 ,  1.862866E+00,  9.213352E-02
  5.500000E+00 ,   2.750000E+02 ,  7.638889E-02 ,  1.862866E+00,  1.013469E-01
  6.000000E+00 ,   3.000000E+02 ,  8.333333E-02 ,  1.862866E+00,  1.105602E-01
  6.500000E+00 ,   3.250000E+02 ,  9.027778E-02 ,  1.862866E+00,  1.197736E-01
  7.000000E+00 ,   3.500000E+02 ,  9.722222E-02 ,  1.862866E+00,  1.289869E-01
  7.500000E+00 ,   3.750000E+02 ,  1.041667E-01 ,  1.862866E+00,  1.382003E-01
  8.000000E+00 ,   4.000000E+02 ,  1.111111E-01 ,  1.862866E+00,  1.474136E-01
  8.500000E+00 ,   4.250000E+02 ,  1.180556E-01 ,  1.862866E+00,  1.566270E-01
  9.000000E+00 ,   4.500000E+02 ,  1.250000E-01 ,  1.862866E+00,  1.658403E-01
  9.500000E+00 ,   4.750000E+02 ,  1.319444E-01 ,  1.862866E+00,  1.750537E-01
  1.000000E+01 ,   5.000000E+02 ,  1.388889E-01 ,  1.862866E+00,  1.842670E-01
  1.050000E+01 ,   5.250000E+02 ,  1.458333E-01 ,  1.862866E+00,  1.934804E-01
  1.100000E+01 ,   5.500000E+02 ,  1.527778E-01 ,  1.862866E+00,  2.026938E-01
  1.150000E+01 ,   5.750000E+02 ,  1.597222E-01 ,  1.862866E+00,  2.119071E-01
  1.200000E+01 ,   6.000000E+02 ,  1.666667E-01 ,  1.861389E+00,  2.211205E-01
  1.250000E+01 ,   6.250000E+02 ,  1.736111E-01 ,  1.858132E+00,  2.303338E-01
  1.300000E+01 ,   6.500000E+02 ,  1.805556E-01 ,  1.854519E+00,  2.395472E-01
  1.350000E+01 ,   6.750000E+02 ,  1.875000E-01 ,  1.850939E+00,  2.487605E-01
  1.400000E+01 ,   7.000000E+02 ,  1.944444E-01 ,  1.847393E+00,  2.579739E-01
  1.450000E+01 ,   7.250000E+02 ,  2.013889E-01 ,  1.843881E+00,  2.671872E-01
  1.500000E+01 ,   7.500000E+02 ,  2.083333E-01 ,  1.840403E+00,  2.764006E-01
  1.550000E+01 ,   7.750000E+02 ,  2.152778E-01 ,  1.836959E+00,  2.856139E-01
  1.600000E+01 ,   8.000000E+02 ,  2.222222E-01 ,  1.833550E+00,  2.948273E-01
  1.650000E+01 ,   8.250000E+02 ,  2.291667E-01 ,  1.830174E+00,  3.040406E-01
  1.700000E+01 ,   8.500000E+02 ,  2.361111E-01 ,  1.826833E+00,  3.132540E-01
  1.750000E+01 ,   8.750000E+02 ,  2.430556E-01 ,  1.823525E+00,  3.224673E-01
  1.800000E+01 ,   9.000000E+02 ,  2.500000E-01 ,  1.820250E+00,  3.316807E-01
  1.850000E+01 ,   9.250000E+02 ,  2.569444E-01 ,  1.817008E+00,  3.408940E-01
  1.900000E+01 ,   9.500000E+02 ,  2.638889E-01 ,  1.813799E+00,  3.501074E-01
  1.950000E+01 ,   9.750000E+02 ,  2.708333E-01 ,  1.810621E+00,  3.593207E-01
  2.000000E+01 ,   1.000000E+03 ,  2.777778E-01 ,  1.807475E+00,  3.685341E-01
  2.050000E+01 ,   1.025000E+03 ,  2.847222E-01 ,  1.804359E+00,  3.777474E-01
  2.100000E+01 ,   1.050000E+03 ,  2.916667E-01 ,  1.801274E+00,  3.869608E-01
  2.150000E+01 ,   1.075000E+03 ,  2.986111E-01 ,  1.798218E+00,  3.961741E-01
  2.200000E+01 ,   1.100000E+03 ,  3.055556E-01 ,  1.795192E+00,  4.053875E-01
  2.250000E+01 ,   1.125000E+03 ,  3.125000E-01 ,  1.792193E+00,  4.146009E-01
  2.300000E+01 ,   1.150000E+03 ,  3.194444E-01 ,  1.789223E+00,  4.238142E-01
  2.350000E+01 ,   1.175000E+03 ,  3.263889E-01 ,  1.786279E+00,  4.330276E-01
  2.400000E+01 ,   1.200000E+03 ,  3.333333E-01 ,  1.783362E+00,  4.422409E-01
  2.450000E+01 ,   1.225000E+03 ,  3.402778E-01 ,  1.780470E+00,  4.514543E-01
  2.500000E+01 ,   1.250000E+03 ,  3.472222E-01 ,  1.777604E+00,  4.606676E-01
  2.550000E+01 ,   1.275000E+03 ,  3.541667E-01 ,  1.774761E+00,  4.698810E-01
  2.600000E+01 ,   1.300000E+03 ,  3.611111E-01 ,  1.771942E+00,  4.790943E-01
  2.650000E+01 ,   1.325000E+03 ,  3.680556E-01 ,  1.769147E+00,  4.883077E-01
  2.700000E+01 ,   1.350000E+03 ,  3.750000E-01 ,  1.766373E+00,  4.975210E-01
  2.750000E+01 ,   1.375000E+03 ,  3.819444E-01 ,  1.763621E+00,  5.067344E-01
  2.800000E+01 ,   1.400000E+03 ,  3.888889E-01 ,  1.760890E+00,  5.159477E-01
  2.850000E+01 ,   1.425000E+03 ,  3.958333E-01 ,  1.758180E+00,  5.251611E-01
  2.900000E+01 ,   1.450000E+03 ,  4.027778E-01 ,  1.755489E+00,  5.343744E-01
  2.950000E+01 ,   1.475000E+03 ,  4.097222E-01 ,  1.752817E+00,  5.435878E-01
  3.000000E+01 ,   1.500000E+03 ,  4.166667E-01 ,  1.750163E+00,  5.528011E-01
  3.050000E+01 ,   1.525000E+03 ,  4.236111E-01 ,  1.747527E+00,  5.620145E-01
  3.100000E+01 ,   1.550000E+03 ,  4.305556E-01 ,  1.744909E+00,  5.712278E-01
  3.150000E+01 ,   1.575000E+03 ,  4.375000E-01 ,  1.742306E+00,  5.804412E-01
  3.200000E+01 ,   1.600000E+03 ,  4.444444E-01 ,  1.739720E+00,  5.896545E-01
  3.250000E+01 ,   1.625000E+03 ,  4.513889E-01 ,  1.737149E+00,  5.988679E-01
  3.300000E+01 ,   1.650000E+03 ,  4.583333E-01 ,  1.734592E+00,  6.080813E-01
  3.350000E+01 ,   1.675000E+03 ,  4.652778E-01 ,  1.732050E+00,  6.172946E-01
  3.400000E+01 ,   1.700000E+03 ,  4.722222E-01 ,  1.729521E+00,  6.265080E-01
  3.450000E+01 ,   1.725000E+03 ,  4.791667E-01 ,  1.727005E+00,  6.357213E-01
  3.500000E+01 ,   1.750000E+03 ,  4.861111E-01 ,  1.724502E+00,  6.449347E-01
  3.550000E+01 ,   1.775000E+03 ,  4.930556E-01 ,  1.722010E+00,  6.541480E-01
  3.600000E+01 ,   1.800000E+03 ,  5.000000E-01 ,  1.719529E+00,  6.633614E-01
  3.650000E+01 ,   1.825000E+03 ,  5.069444E-01 ,  1.717059E+00,  6.725747E-01
  3.700000E+01 ,   1.850000E+03 ,  5.138889E-01 ,  1.714600E+00,  6.817881E-01
  3.750000E+01 ,   1.875000E+03 ,  5.208333E-01 ,  1.712149E+00,  6.910014E-01
  3.800000E+01 ,   1.900000E+03 ,  5.277778E-01 ,  1.709708E+00,  7.002148E-01
  3.850000E+01 ,   1.925000E+03 ,  5.347222E-01 ,  1.707275E+00,  7.094281E-01
  3.900000E+01 ,   1.950000E+03 ,  5.416667E-01 ,  1.704850E+00,  7.186415E-01
  3.950000E+01 ,   1.975000E+03 ,  5.486111E-01 ,  1.702433E+00,  7.278548E-01
  4.000000E+01 ,   2.000000E+03 ,  5.555556E-01 ,  1.700022E+00,  7.370682E-01
  4.050000E+01 ,   2.025000E+03 ,  5.625000E-01 ,  1.697618E+00,  7.462815E-01
  4.100000E+01 ,   2.050000E+03 ,  5.694444E-01 ,  1.695219E+00,  7.554949E-01
