         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.80000E+00 ,  3.98904E+00 ,  3.98918E+00 ,   4.05393E+00 ,  4.05407E+00 ,  -7.19909E-02 ,  6.00077E-01 ,  6.00077E-01 ,    1.43982E-01 ,    7.48815E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16451E-05           ,  7.76092E-06           ,  7.53982E-09           , -1.49227E-09            ,  0.00000E+00            , -1.49227E-09            ,  0.00000E+00            ,  1.49227E-09            , -1.49227E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.80000E+00 ,  3.98885E+00 ,  3.98913E+00 ,   4.05375E+00 ,  4.05402E+00 ,  -7.16218E-02 ,  6.00153E-01 ,  6.00153E-01 ,    2.87226E-01 ,    7.48671E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16466E-05           ,  7.75943E-06           ,  7.53982E-09           , -1.48462E-09            ,  0.00000E+00            , -1.48462E-09            ,  0.00000E+00            ,  1.48462E-09            , -1.48462E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E+00 ,   6.00000E+00 ,     0.00000E+00 ,      3.80000E+00 ,  3.98867E+00 ,  3.98907E+00 ,   4.05356E+00 ,  4.05397E+00 ,  -7.13039E-02 ,  6.00230E-01 ,  6.00230E-01 ,    4.29833E-01 ,    7.48529E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16481E-05           ,  7.75795E-06           ,  7.53982E-09           , -1.47802E-09            ,  0.00000E+00            , -1.47802E-09            ,  0.00000E+00            ,  1.47802E-09            , -1.47802E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E+00 ,   8.00000E+00 ,     0.00000E+00 ,      3.80000E+00 ,  3.98848E+00 ,  3.98902E+00 ,   4.05337E+00 ,  4.05391E+00 ,  -7.09322E-02 ,  6.00305E-01 ,  6.00305E-01 ,    5.71698E-01 ,    7.48387E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16495E-05           ,  7.75648E-06           ,  7.53982E-09           , -1.47032E-09            ,  0.00000E+00            , -1.47032E-09            ,  0.00000E+00            ,  1.47032E-09            , -1.47032E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E+00 ,   1.00000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98830E+00 ,  3.98897E+00 ,   4.05319E+00 ,  4.05386E+00 ,  -7.06181E-02 ,  6.00381E-01 ,  6.00381E-01 ,    7.12934E-01 ,    7.48246E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16510E-05           ,  7.75502E-06           ,  7.53982E-09           , -1.46381E-09            ,  0.00000E+00            , -1.46381E-09            ,  0.00000E+00            ,  1.46381E-09            , -1.46381E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E+01 ,   1.20000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98811E+00 ,  3.98892E+00 ,   4.05301E+00 ,  4.05381E+00 ,  -7.03146E-02 ,  6.00456E-01 ,  6.00456E-01 ,    8.53563E-01 ,    7.48105E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16525E-05           ,  7.75356E-06           ,  7.53982E-09           , -1.45752E-09            ,  0.00000E+00            , -1.45752E-09            ,  0.00000E+00            ,  1.45752E-09            , -1.45752E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.20000E+01 ,   1.40000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98793E+00 ,  3.98887E+00 ,   4.05282E+00 ,  4.05376E+00 ,  -7.00138E-02 ,  6.00531E-01 ,  6.00531E-01 ,    9.93591E-01 ,    7.47965E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16539E-05           ,  7.75211E-06           ,  7.53982E-09           , -1.45128E-09            ,  0.00000E+00            , -1.45128E-09            ,  0.00000E+00            ,  1.45128E-09            , -1.45128E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.40000E+01 ,   1.60000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98775E+00 ,  3.98882E+00 ,   4.05264E+00 ,  4.05371E+00 ,  -6.97155E-02 ,  6.00605E-01 ,  6.00605E-01 ,    1.13302E+00 ,    7.47826E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16554E-05           ,  7.75067E-06           ,  7.53982E-09           , -1.44510E-09            ,  0.00000E+00            , -1.44510E-09            ,  0.00000E+00            ,  1.44510E-09            , -1.44510E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60000E+01 ,   1.80000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98757E+00 ,  3.98877E+00 ,   4.05246E+00 ,  4.05366E+00 ,  -6.94198E-02 ,  6.00679E-01 ,  6.00679E-01 ,    1.27186E+00 ,    7.47687E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16568E-05           ,  7.74923E-06           ,  7.53982E-09           , -1.43897E-09            ,  0.00000E+00            , -1.43897E-09            ,  0.00000E+00            ,  1.43897E-09            , -1.43897E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E+01 ,   2.00000E+01 ,     0.00000E+00 ,      3.80000E+00 ,  3.98739E+00 ,  3.98872E+00 ,   4.05228E+00 ,  4.05361E+00 ,  -6.91267E-02 ,  6.00753E-01 ,  6.00753E-01 ,    1.41011E+00 ,    7.47549E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16582E-05           ,  7.74779E-06           ,  7.53982E-09           , -1.43289E-09            ,  0.00000E+00            , -1.43289E-09            ,  0.00000E+00            ,  1.43289E-09            , -1.43289E-09            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
