         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -8.74131E-03 , -8.74131E-03 ,   5.61512E-02 ,  5.61512E-02 ,   1.08083E+03 ,  2.08055E-01 ,  2.08055E-01 ,    1.08083E+02 ,    1.06265E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.10136E-04           ,  2.89342E-05           ,  7.53982E-09           ,  1.12020E-06            ,  0.00000E+00            ,  1.12020E-06            ,  0.00000E+00            , -1.12020E-06            ,  1.12020E-06            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   2.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -6.84383E-04 , -6.84383E-04 ,   6.42081E-02 ,  6.42081E-02 ,   9.91812E+02 ,  2.15446E-01 ,  2.15446E-01 ,    2.07264E+02 ,    1.05273E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.09108E-04           ,  2.99622E-05           ,  7.53982E-09           ,  1.02794E-06            ,  0.00000E+00            ,  1.02794E-06            ,  0.00000E+00            , -1.02794E-06            ,  1.02794E-06            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   3.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  4.22009E-03 ,  4.22009E-03 ,   6.91126E-02 ,  6.91126E-02 ,   9.40787E+02 ,  2.22458E-01 ,  2.22458E-01 ,    3.01343E+02 ,    1.04332E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.08133E-04           ,  3.09372E-05           ,  7.53982E-09           ,  9.75057E-07            ,  0.00000E+00            ,  9.75057E-07            ,  0.00000E+00            , -9.75057E-07            ,  9.75057E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-01 ,   4.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  7.22988E-03 ,  7.22988E-03 ,   7.21224E-02 ,  7.21224E-02 ,   9.11410E+02 ,  2.29250E-01 ,  2.29250E-01 ,    3.92484E+02 ,    1.03421E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.07188E-04           ,  3.18818E-05           ,  7.53982E-09           ,  9.44609E-07            ,  0.00000E+00            ,  9.44609E-07            ,  0.00000E+00            , -9.44609E-07            ,  9.44609E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   5.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  9.06512E-03 ,  9.06512E-03 ,   7.39576E-02 ,  7.39576E-02 ,   8.93336E+02 ,  2.35908E-01 ,  2.35908E-01 ,    4.81817E+02 ,    1.02528E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.06262E-04           ,  3.28077E-05           ,  7.53982E-09           ,  9.25878E-07            ,  0.00000E+00            ,  9.25878E-07            ,  0.00000E+00            , -9.25878E-07            ,  9.25878E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   6.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.01781E-02 ,  1.01781E-02 ,   7.50706E-02 ,  7.50706E-02 ,   8.82195E+02 ,  2.42482E-01 ,  2.42482E-01 ,    5.70037E+02 ,    1.01645E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.05348E-04           ,  3.37220E-05           ,  7.53982E-09           ,  9.14330E-07            ,  0.00000E+00            ,  9.14330E-07            ,  0.00000E+00            , -9.14330E-07            ,  9.14330E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-01 ,   7.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.08695E-02 ,  1.08695E-02 ,   7.57620E-02 ,  7.57620E-02 ,   8.75223E+02 ,  2.49005E-01 ,  2.49005E-01 ,    6.57559E+02 ,    1.00770E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.04441E-04           ,  3.46291E-05           ,  7.53982E-09           ,  9.07105E-07            ,  0.00000E+00            ,  9.07105E-07            ,  0.00000E+00            , -9.07105E-07            ,  9.07105E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-01 ,   8.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.13450E-02 ,  1.13450E-02 ,   7.62375E-02 ,  7.62375E-02 ,   8.70388E+02 ,  2.55492E-01 ,  2.55492E-01 ,    7.44598E+02 ,    9.98998E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.03539E-04           ,  3.55312E-05           ,  7.53982E-09           ,  9.02093E-07            ,  0.00000E+00            ,  9.02093E-07            ,  0.00000E+00            , -9.02093E-07            ,  9.02093E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   9.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.17308E-02 ,  1.17308E-02 ,   7.66233E-02 ,  7.66233E-02 ,   8.66824E+02 ,  2.61952E-01 ,  2.61952E-01 ,    8.31280E+02 ,    9.90330E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.02640E-04           ,  3.64296E-05           ,  7.53982E-09           ,  8.98400E-07            ,  0.00000E+00            ,  8.98400E-07            ,  0.00000E+00            , -8.98400E-07            ,  8.98400E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-01 ,   1.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.20805E-02 ,  1.20805E-02 ,   7.69729E-02 ,  7.69729E-02 ,   8.63683E+02 ,  2.68388E-01 ,  2.68388E-01 ,    9.17648E+02 ,    9.81693E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01745E-04           ,  3.73248E-05           ,  7.53982E-09           ,  8.95144E-07            ,  0.00000E+00            ,  8.95144E-07            ,  0.00000E+00            , -8.95144E-07            ,  8.95144E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
