         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 , -1.68449E-02 , -2.12359E-02 ,   4.80476E-02 ,  4.36565E-02 ,   1.10354E+07 ,  2.00904E-01 ,  2.00904E-01 ,    1.10354E+01 ,    9.75121E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01064E-04           ,  2.54090E-05           ,  7.53845E-09           ,  1.14374E-07            ,  0.00000E+00            ,  1.14374E-07            ,  0.00000E+00            , -1.14374E-07            ,  1.14374E-07            ,  0.00000E+00            ,     1 ,  8.37529E-07 ,  4.51100E-07 ,  1.28863E-06 ,  3.50062E-01  
   1.00000E-06 ,   2.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 , -1.18145E-02 , -1.95305E-02 ,   5.30780E-02 ,  4.53620E-02 ,   1.05994E+07 ,  2.01773E-01 ,  2.01773E-01 ,    2.16348E+01 ,    9.74061E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00954E-04           ,  2.55189E-05           ,  7.53713E-09           ,  1.09855E-07            ,  0.00000E+00            ,  1.09855E-07            ,  0.00000E+00            , -1.09855E-07            ,  1.09855E-07            ,  0.00000E+00            ,     1 ,  8.37310E-07 ,  4.51100E-07 ,  1.28841E-06 ,  3.50122E-01  
   2.00000E-06 ,   3.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 , -7.72804E-03 , -1.79552E-02 ,   5.71644E-02 ,  4.69373E-02 ,   1.02527E+07 ,  2.02613E-01 ,  2.02613E-01 ,    3.18875E+01 ,    9.73035E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00848E-04           ,  2.56251E-05           ,  7.53586E-09           ,  1.06261E-07            ,  0.00000E+00            ,  1.06261E-07            ,  0.00000E+00            , -1.06261E-07            ,  1.06261E-07            ,  0.00000E+00            ,     1 ,  8.37097E-07 ,  4.51100E-07 ,  1.28820E-06 ,  3.50180E-01  
   3.00000E-06 ,   4.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 , -4.38460E-03 , -1.64903E-02 ,   6.05079E-02 ,  4.84021E-02 ,   9.97327E+06 ,  2.03430E-01 ,  2.03430E-01 ,    4.18607E+01 ,    9.72038E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00745E-04           ,  2.57285E-05           ,  7.53462E-09           ,  1.03366E-07            ,  0.00000E+00            ,  1.03366E-07            ,  0.00000E+00            , -1.03366E-07            ,  1.03366E-07            ,  0.00000E+00            ,     1 ,  8.36890E-07 ,  4.51100E-07 ,  1.28799E-06 ,  3.50236E-01  
   4.00000E-06 ,   5.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 , -1.63499E-03 , -1.51209E-02 ,   6.32575E-02 ,  4.97716E-02 ,   9.74596E+06 ,  2.04229E-01 ,  2.04229E-01 ,    5.16067E+01 ,    9.71064E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00644E-04           ,  2.58295E-05           ,  7.53340E-09           ,  1.01010E-07            ,  0.00000E+00            ,  1.01010E-07            ,  0.00000E+00            , -1.01010E-07            ,  1.01010E-07            ,  0.00000E+00            ,     1 ,  8.36688E-07 ,  4.51100E-07 ,  1.28779E-06 ,  3.50291E-01  
   5.00000E-06 ,   6.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  6.34282E-04 , -1.38350E-02 ,   6.55268E-02 ,  5.10575E-02 ,   9.55965E+06 ,  2.05012E-01 ,  2.05012E-01 ,    6.11663E+01 ,    9.70108E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00545E-04           ,  2.59286E-05           ,  7.53221E-09           ,  9.90788E-08            ,  0.00000E+00            ,  9.90788E-08            ,  0.00000E+00            , -9.90788E-08            ,  9.90788E-08            ,  0.00000E+00            ,     1 ,  8.36490E-07 ,  4.51100E-07 ,  1.28759E-06 ,  3.50345E-01  
   6.00000E-06 ,   7.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  2.51143E-03 , -1.26233E-02 ,   6.74039E-02 ,  5.22692E-02 ,   9.40610E+06 ,  2.05783E-01 ,  2.05783E-01 ,    7.05724E+01 ,    9.69167E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00447E-04           ,  2.60261E-05           ,  7.53104E-09           ,  9.74873E-08            ,  0.00000E+00            ,  9.74873E-08            ,  0.00000E+00            , -9.74873E-08            ,  9.74873E-08            ,  0.00000E+00            ,     1 ,  8.36295E-07 ,  4.51100E-07 ,  1.28740E-06 ,  3.50398E-01  
   7.00000E-06 ,   8.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  4.06622E-03 , -1.14781E-02 ,   6.89587E-02 ,  5.34144E-02 ,   9.27903E+06 ,  2.06544E-01 ,  2.06544E-01 ,    7.98515E+01 ,    9.68239E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00351E-04           ,  2.61222E-05           ,  7.52989E-09           ,  9.61704E-08            ,  0.00000E+00            ,  9.61704E-08            ,  0.00000E+00            , -9.61704E-08            ,  9.61704E-08            ,  0.00000E+00            ,     1 ,  8.36103E-07 ,  4.51100E-07 ,  1.28720E-06 ,  3.50450E-01  
   8.00000E-06 ,   9.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  5.35471E-03 , -1.03932E-02 ,   7.02472E-02 ,  5.44993E-02 ,   9.17358E+06 ,  2.07295E-01 ,  2.07295E-01 ,    8.90251E+01 ,    9.67322E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00256E-04           ,  2.62173E-05           ,  7.52875E-09           ,  9.50775E-08            ,  0.00000E+00            ,  9.50775E-08            ,  0.00000E+00            , -9.50775E-08            ,  9.50775E-08            ,  0.00000E+00            ,     1 ,  8.35913E-07 ,  4.51100E-07 ,  1.28701E-06 ,  3.50502E-01  
   9.00000E-06 ,   1.00000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  6.42249E-03 , -9.36340E-03 ,   7.13150E-02 ,  5.55291E-02 ,   9.08589E+06 ,  2.08040E-01 ,  2.08040E-01 ,    9.81109E+01 ,    9.66413E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00162E-04           ,  2.63115E-05           ,  7.52762E-09           ,  9.41686E-08            ,  0.00000E+00            ,  9.41686E-08            ,  0.00000E+00            , -9.41686E-08            ,  9.41686E-08            ,  0.00000E+00            ,     1 ,  8.35724E-07 ,  4.51100E-07 ,  1.28682E-06 ,  3.50553E-01  
