         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  1.65408E-02 ,  1.12859E-02 ,   8.14332E-02 ,  7.61784E-02 ,   8.13969E+06 ,  2.60661E-01 ,  2.60661E-01 ,    8.13969E+02 ,    9.92061E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.02820E-04           ,  3.62502E-05           ,  7.53982E-09           ,  8.43619E-06            ,  0.00000E+00            ,  8.43619E-06            ,  0.00000E+00            , -8.43619E-06            ,  8.43619E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-04 ,   2.00000E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  4.05123E-02 ,  1.33801E-02 ,   1.05405E-01 ,  7.82726E-02 ,   5.12538E+06 ,  2.98859E-01 ,  2.98859E-01 ,    1.32651E+03 ,    9.40807E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.75078E-05           ,  4.15623E-05           ,  7.53982E-09           ,  5.31208E-06            ,  0.00000E+00            ,  5.31208E-06            ,  0.00000E+00            , -5.31208E-06            ,  5.31208E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-04 ,   3.00000E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  5.56539E-02 ,  1.47321E-02 ,   1.20546E-01 ,  7.96246E-02 ,   3.61217E+06 ,  3.25778E-01 ,  3.25778E-01 ,    1.68772E+03 ,    9.04685E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.37640E-05           ,  4.53060E-05           ,  7.53982E-09           ,  3.74375E-06            ,  0.00000E+00            ,  3.74375E-06            ,  0.00000E+00            , -3.74375E-06            ,  3.74375E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-04 ,   4.00000E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  5.78612E-02 ,  1.53025E-02 ,   1.22754E-01 ,  8.01950E-02 ,   3.40800E+06 ,  3.51177E-01 ,  3.51177E-01 ,    2.02852E+03 ,    8.70605E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.02319E-05           ,  4.88382E-05           ,  7.53982E-09           ,  3.53215E-06            ,  0.00000E+00            ,  3.53215E-06            ,  0.00000E+00            , -3.53215E-06            ,  3.53215E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-04 ,   5.00000E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  6.98444E-02 ,  1.53976E-02 ,   1.34737E-01 ,  8.02901E-02 ,   2.37140E+06 ,  3.68850E-01 ,  3.68850E-01 ,    2.26566E+03 ,    8.46891E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.77741E-05           ,  5.12960E-05           ,  7.53982E-09           ,  2.45778E-06            ,  0.00000E+00            ,  2.45778E-06            ,  0.00000E+00            , -2.45778E-06            ,  2.45778E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-04 ,   6.00000E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  8.74139E-02 ,  1.54454E-02 ,   1.52306E-01 ,  8.03379E-02 ,   1.35371E+06 ,  3.78938E-01 ,  3.78938E-01 ,    2.40104E+03 ,    8.33354E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.63711E-05           ,  5.26990E-05           ,  7.53982E-09           ,  1.40302E-06            ,  0.00000E+00            ,  1.40302E-06            ,  0.00000E+00            , -1.40302E-06            ,  1.40302E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-04 ,   7.00000E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  1.00757E-01 ,  1.55055E-02 ,   1.65650E-01 ,  8.03979E-02 ,   8.69449E+05 ,  3.85418E-01 ,  3.85418E-01 ,    2.48798E+03 ,    8.24660E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.54700E-05           ,  5.36001E-05           ,  7.53982E-09           ,  9.01121E-07            ,  0.00000E+00            ,  9.01121E-07            ,  0.00000E+00            , -9.01121E-07            ,  9.01121E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-04 ,   8.00000E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  1.09905E-01 ,  1.55736E-02 ,   1.74798E-01 ,  8.04661E-02 ,   6.36006E+05 ,  3.90158E-01 ,  3.90158E-01 ,    2.55158E+03 ,    8.18300E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.48108E-05           ,  5.42593E-05           ,  7.53982E-09           ,  6.59174E-07            ,  0.00000E+00            ,  6.59174E-07            ,  0.00000E+00            , -6.59174E-07            ,  6.59174E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-04 ,   9.00000E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  1.16246E-01 ,  1.56470E-02 ,   1.81139E-01 ,  8.05395E-02 ,   5.09436E+05 ,  3.93954E-01 ,  3.93954E-01 ,    2.60252E+03 ,    8.13205E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.42828E-05           ,  5.47873E-05           ,  7.53982E-09           ,  5.27993E-07            ,  0.00000E+00            ,  5.27993E-07            ,  0.00000E+00            , -5.27993E-07            ,  5.27993E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-04 ,   1.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.20780E-01 ,  1.57245E-02 ,   1.85673E-01 ,  8.06170E-02 ,   4.33341E+05 ,  3.97184E-01 ,  3.97184E-01 ,    2.64586E+03 ,    8.08872E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.38337E-05           ,  5.52364E-05           ,  7.53982E-09           ,  4.49127E-07            ,  0.00000E+00            ,  4.49127E-07            ,  0.00000E+00            , -4.49127E-07            ,  4.49127E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-03 ,   1.10000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.24128E-01 ,  1.58061E-02 ,   1.89020E-01 ,  8.06986E-02 ,   3.83802E+05 ,  4.00044E-01 ,  4.00044E-01 ,    2.68424E+03 ,    8.05034E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.34359E-05           ,  5.56342E-05           ,  7.53982E-09           ,  3.97783E-07            ,  0.00000E+00            ,  3.97783E-07            ,  0.00000E+00            , -3.97783E-07            ,  3.97783E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.10000E-03 ,   1.20000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.26677E-01 ,  1.58917E-02 ,   1.91569E-01 ,  8.07842E-02 ,   3.49463E+05 ,  4.02649E-01 ,  4.02649E-01 ,    2.71918E+03 ,    8.01539E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.30737E-05           ,  5.59964E-05           ,  7.53982E-09           ,  3.62193E-07            ,  0.00000E+00            ,  3.62193E-07            ,  0.00000E+00            , -3.62193E-07            ,  3.62193E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.20000E-03 ,   1.30000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.28682E-01 ,  1.59815E-02 ,   1.93574E-01 ,  8.08740E-02 ,   3.24344E+05 ,  4.05066E-01 ,  4.05066E-01 ,    2.75162E+03 ,    7.98296E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.27375E-05           ,  5.63325E-05           ,  7.53982E-09           ,  3.36159E-07            ,  0.00000E+00            ,  3.36159E-07            ,  0.00000E+00            , -3.36159E-07            ,  3.36159E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.30000E-03 ,   1.40000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.30319E-01 ,  1.60754E-02 ,   1.95211E-01 ,  8.09679E-02 ,   3.04986E+05 ,  4.07339E-01 ,  4.07339E-01 ,    2.78212E+03 ,    7.95246E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.24214E-05           ,  5.66486E-05           ,  7.53982E-09           ,  3.16096E-07            ,  0.00000E+00            ,  3.16096E-07            ,  0.00000E+00            , -3.16096E-07            ,  3.16096E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
