Constant Current Curves 
deltaT = 0.4  

  Tfinal      ,       Coul     ,        Ah    ,        amps     ,  Volts , numSubs
 4.000000E-01 ,  -5.110196E-05 , -1.419499E-08 , -1.277549E-04 , 3.774000E+00 ,            17
 8.000000E-01 ,  -1.358479E-04 , -3.773552E-08 , -2.118648E-04 , 3.748000E+00 ,             4
 1.200000E+00 ,  -2.763725E-04 , -7.677014E-08 , -3.513116E-04 , 3.722000E+00 ,             2
 1.600000E+00 ,  -5.093576E-04 , -1.414882E-07 , -5.824627E-04 , 3.696000E+00 ,             2
 2.000000E+00 ,  -8.955423E-04 , -2.487617E-07 , -9.654617E-04 , 3.670000E+00 ,             2
 2.400000E+00 ,  -1.535398E-03 , -4.264995E-07 , -1.599640E-03 , 3.644000E+00 ,             2
 2.800000E+00 ,  -2.594830E-03 , -7.207861E-07 , -2.648579E-03 , 3.618000E+00 ,             2
 3.200000E+00 ,  -4.346999E-03 , -1.207500E-06 , -4.380421E-03 , 3.592000E+00 ,             2
 3.600000E+00 ,  -7.239556E-03 , -2.010988E-06 , -7.231392E-03 , 3.566000E+00 ,             2
 4.000000E+00 ,  -1.200052E-02 , -3.333477E-06 , -1.190241E-02 , 3.540000E+00 ,             2
 4.400000E+00 ,  -1.979973E-02 , -5.499926E-06 , -1.949804E-02 , 3.514000E+00 ,             2
 4.800000E+00 ,  -3.248181E-02 , -9.022725E-06 , -3.170519E-02 , 3.488000E+00 ,             2
 5.200000E+00 ,  -5.287812E-02 , -1.468837E-05 , -5.099079E-02 , 3.462000E+00 ,             2
 5.600000E+00 ,  -8.516172E-02 , -2.365603E-05 , -8.070898E-02 , 3.436000E+00 ,             2
 6.000000E+00 ,  -1.353082E-01 , -3.758560E-05 , -1.253661E-01 , 3.410000E+00 ,             3
 6.400000E+00 ,  -2.078640E-01 , -5.774000E-05 , -1.813895E-01 , 3.384000E+00 ,             6
 6.800000E+00 ,  -2.875069E-01 , -7.986303E-05 , -1.991073E-01 , 3.358000E+00 ,            10
 7.200000E+00 ,  -3.763807E-01 , -1.045502E-04 , -2.221845E-01 , 3.332000E+00 ,             7
 7.600000E+00 ,  -5.011663E-01 , -1.392129E-04 , -3.119640E-01 , 3.306000E+00 ,             7
 8.000000E+00 ,  -6.383013E-01 , -1.773059E-04 , -3.428375E-01 , 3.280000E+00 ,            12
 8.400000E+00 ,  -7.503768E-01 , -2.084380E-04 , -2.801886E-01 , 3.254000E+00 ,            14
 8.800000E+00 ,  -8.554204E-01 , -2.376168E-04 , -2.626090E-01 , 3.228000E+00 ,            11
 9.200000E+00 ,  -9.787988E-01 , -2.718886E-04 , -3.084461E-01 , 3.202000E+00 ,            13
 9.600000E+00 ,  -1.140108E+00 , -3.166967E-04 , -4.032730E-01 , 3.176000E+00 ,            11
 1.000000E+01 ,  -1.341202E+00 , -3.725561E-04 , -5.027350E-01 , 3.150000E+00 ,            12
 1.040000E+01 ,  -1.564628E+00 , -4.346190E-04 , -5.585661E-01 , 3.124000E+00 ,            16
 1.080000E+01 ,  -1.799352E+00 , -4.998199E-04 , -5.868078E-01 , 3.098000E+00 ,            18
 1.120000E+01 ,  -2.049613E+00 , -5.693370E-04 , -6.256537E-01 , 3.072000E+00 ,            24
 1.160000E+01 ,  -2.326889E+00 , -6.463581E-04 , -6.931902E-01 , 3.046000E+00 ,            18
 1.200000E+01 ,  -2.648351E+00 , -7.356530E-04 , -8.036538E-01 , 3.020000E+00 ,            19
 1.240000E+01 ,  -3.037561E+00 , -8.437670E-04 , -9.730265E-01 , 2.994000E+00 ,            20
 1.280000E+01 ,  -3.526517E+00 , -9.795881E-04 , -1.222390E+00 , 2.968000E+00 ,            23
 1.320000E+01 ,  -4.147032E+00 , -1.151953E-03 , -1.551288E+00 , 2.942000E+00 ,            36
 1.360000E+01 ,  -4.864665E+00 , -1.351296E-03 , -1.794081E+00 , 2.916000E+00 ,            53
 1.400000E+01 ,  -5.306654E+00 , -1.474071E-03 , -1.104972E+00 , 2.890000E+00 ,           155
 1.440000E+01 ,  -5.428828E+00 , -1.508008E-03 , -3.054365E-01 , 2.864000E+00 ,           185
 1.480000E+01 ,  -5.514242E+00 , -1.531734E-03 , -2.135352E-01 , 2.838000E+00 ,           158
 1.520000E+01 ,  -5.593984E+00 , -1.553885E-03 , -1.993546E-01 , 2.812000E+00 ,           172
 1.560000E+01 ,  -5.670973E+00 , -1.575270E-03 , -1.924706E-01 , 2.786000E+00 ,           138
 1.600000E+01 ,  -5.746444E+00 , -1.596234E-03 , -1.886784E-01 , 2.760000E+00 ,            55
 1.640000E+01 ,  -5.821005E+00 , -1.616946E-03 , -1.864017E-01 , 2.734000E+00 ,            37
 1.680000E+01 ,  -5.894903E+00 , -1.637473E-03 , -1.847457E-01 , 2.708000E+00 ,            15
 1.720000E+01 ,  -5.968229E+00 , -1.657841E-03 , -1.833143E-01 , 2.682000E+00 ,            13
 1.760000E+01 ,  -6.041019E+00 , -1.678061E-03 , -1.819765E-01 , 2.656000E+00 ,            13
 1.800000E+01 ,  -6.113294E+00 , -1.698137E-03 , -1.806871E-01 , 2.630000E+00 ,            13
 1.840000E+01 ,  -6.185057E+00 , -1.718072E-03 , -1.794086E-01 , 2.604000E+00 ,            14
 1.880000E+01 ,  -6.256317E+00 , -1.737866E-03 , -1.781487E-01 , 2.578000E+00 ,            12
 1.920000E+01 ,  -6.327069E+00 , -1.757519E-03 , -1.768811E-01 , 2.552000E+00 ,            13
 1.960000E+01 ,  -6.397328E+00 , -1.777036E-03 , -1.756467E-01 , 2.526000E+00 ,            16
 2.000000E+01 ,  -6.467088E+00 , -1.796413E-03 , -1.743995E-01 , 2.500000E+00 ,            13
