         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   2.50000E-04 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00564E-01 ,  1.00553E-01 ,   1.75213E-01 ,  1.75202E-01 ,   1.33599E+02 ,  2.00170E-01 ,  2.00170E-01 ,    3.33997E-02 ,    1.57415E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.63149E-06           ,  4.08306E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.46163E-10            ,  0.00000E+00            ,  3.46163E-10            ,  0.00000E+00            , -3.46163E-10            ,  3.46163E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   3.75000E-04 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00572E-01 ,  1.00558E-01 ,   1.75220E-01 ,  1.75207E-01 ,   1.33580E+02 ,  2.00255E-01 ,  2.00255E-01 ,    5.00972E-02 ,    1.57398E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.63132E-06           ,  4.08479E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.73057E-10            ,  0.00000E+00            ,  1.73057E-10            ,  0.00000E+00            , -1.73057E-10            ,  1.73057E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.75000E-04 ,   5.00000E-04 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00578E-01 ,  1.00562E-01 ,   1.75227E-01 ,  1.75211E-01 ,   1.33564E+02 ,  2.00339E-01 ,  2.00339E-01 ,    6.67927E-02 ,    1.57382E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.63115E-06           ,  4.08652E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.73037E-10            ,  0.00000E+00            ,  1.73037E-10            ,  0.00000E+00            , -1.73037E-10            ,  1.73037E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-04 ,   6.25000E-04 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00584E-01 ,  1.00567E-01 ,   1.75233E-01 ,  1.75215E-01 ,   1.33550E+02 ,  2.00424E-01 ,  2.00424E-01 ,    8.34865E-02 ,    1.57365E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.63097E-06           ,  4.08825E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.73019E-10            ,  0.00000E+00            ,  1.73019E-10            ,  0.00000E+00            , -1.73019E-10            ,  1.73019E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.25000E-04 ,   8.12500E-04 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00592E-01 ,  1.00573E-01 ,   1.75241E-01 ,  1.75222E-01 ,   1.33531E+02 ,  2.00551E-01 ,  2.00551E-01 ,    1.08524E-01 ,    1.57340E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.63071E-06           ,  4.09084E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59491E-10            ,  0.00000E+00            ,  2.59491E-10            ,  0.00000E+00            , -2.59491E-10            ,  2.59491E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.12500E-04 ,   1.09375E-03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00603E-01 ,  1.00583E-01 ,   1.75252E-01 ,  1.75232E-01 ,   1.33505E+02 ,  2.00742E-01 ,  2.00742E-01 ,    1.46072E-01 ,    1.57302E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.63032E-06           ,  4.09473E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.89161E-10            ,  0.00000E+00            ,  3.89161E-10            ,  0.00000E+00            , -3.89161E-10            ,  3.89161E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.09375E-03 ,   1.37500E-03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00614E-01 ,  1.00593E-01 ,   1.75262E-01 ,  1.75242E-01 ,   1.33480E+02 ,  2.00933E-01 ,  2.00933E-01 ,    1.83613E-01 ,    1.57265E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.62993E-06           ,  4.09862E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.89088E-10            ,  0.00000E+00            ,  3.89088E-10            ,  0.00000E+00            , -3.89088E-10            ,  3.89088E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.37500E-03 ,   1.79688E-03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00629E-01 ,  1.00608E-01 ,   1.75278E-01 ,  1.75257E-01 ,   1.33444E+02 ,  2.01219E-01 ,  2.01219E-01 ,    2.39910E-01 ,    1.57208E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.62935E-06           ,  4.10446E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.83473E-10            ,  0.00000E+00            ,  5.83473E-10            ,  0.00000E+00            , -5.83473E-10            ,  5.83473E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.79688E-03 ,   2.21875E-03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00644E-01 ,  1.00622E-01 ,   1.75293E-01 ,  1.75271E-01 ,   1.33408E+02 ,  2.01505E-01 ,  2.01505E-01 ,    2.96191E-01 ,    1.57152E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.62877E-06           ,  4.11029E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.83317E-10            ,  0.00000E+00            ,  5.83317E-10            ,  0.00000E+00            , -5.83317E-10            ,  5.83317E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.21875E-03 ,   2.64063E-03 ,    -1.20000E-01 ,      0.00000E+00 ,  1.00659E-01 ,  1.00637E-01 ,   1.75308E-01 ,  1.75286E-01 ,   1.33373E+02 ,  2.01791E-01 ,  2.01791E-01 ,    3.52458E-01 ,    1.57096E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.62818E-06           ,  4.11612E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.83164E-10            ,  0.00000E+00            ,  5.83164E-10            ,  0.00000E+00            , -5.83164E-10            ,  5.83164E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
