         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.27118E-02 ,  4.24952E-02 ,   1.08007E-01 ,  1.07790E-01 ,   5.94294E+04 ,  2.48701E-01 ,  2.48701E-01 ,    5.94294E+02 ,    9.16795E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.50191E-05           ,  3.14540E-05           ,  0.00000E+00           ,  7.46573E-09           ,  6.15942E-06            ,  0.00000E+00            ,  6.15942E-06            ,  0.00000E+00            , -6.15942E-06            ,  6.15942E-06            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.25439E-07 ,  4.51100E-07 ,  1.27654E-06 ,  3.53378E-01  
   1.00000E-02 ,   2.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.30420E-02 ,  4.28385E-02 ,   1.08337E-01 ,  1.08134E-01 ,   4.26245E+04 ,  2.83632E-01 ,  2.83632E-01 ,    1.02054E+03 ,    8.74170E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.06014E-05           ,  3.58718E-05           ,  0.00000E+00           ,  7.41236E-09           ,  4.41772E-06            ,  0.00000E+00            ,  4.41772E-06            ,  0.00000E+00            , -4.41772E-06            ,  4.41772E-06            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.16604E-07 ,  4.51100E-07 ,  1.26770E-06 ,  3.55840E-01  
   2.00000E-02 ,   3.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.32426E-02 ,  4.30599E-02 ,   1.08538E-01 ,  1.08355E-01 ,   3.70993E+04 ,  3.14034E-01 ,  3.14034E-01 ,    1.39153E+03 ,    8.37071E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.67563E-05           ,  3.97168E-05           ,  0.00000E+00           ,  7.36575E-09           ,  3.84508E-06            ,  0.00000E+00            ,  3.84508E-06            ,  0.00000E+00            , -3.84508E-06            ,  3.84508E-06            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.08914E-07 ,  4.51100E-07 ,  1.26001E-06 ,  3.58012E-01  
   3.00000E-02 ,   4.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.35179E-02 ,  4.32314E-02 ,   1.08813E-01 ,  1.08527E-01 ,   3.20487E+04 ,  3.40297E-01 ,  3.40297E-01 ,    1.71202E+03 ,    8.05022E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.34347E-05           ,  4.30385E-05           ,  0.00000E+00           ,  7.32536E-09           ,  3.32162E-06            ,  0.00000E+00            ,  3.32162E-06            ,  0.00000E+00            , -3.32162E-06            ,  3.32162E-06            ,  0.00000E+00            ,  0.00000E+00            ,     2,  8.02270E-07 ,  4.51100E-07 ,  1.25337E-06 ,  3.59910E-01  
   4.00000E-02 ,   5.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.37979E-02 ,  4.33798E-02 ,   1.09093E-01 ,  1.08675E-01 ,   2.61328E+04 ,  3.61713E-01 ,  3.61713E-01 ,    1.97335E+03 ,    7.78889E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.07262E-05           ,  4.57469E-05           ,  0.00000E+00           ,  7.29235E-09           ,  2.70847E-06            ,  0.00000E+00            ,  2.70847E-06            ,  0.00000E+00            , -2.70847E-06            ,  2.70847E-06            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.96853E-07 ,  4.51100E-07 ,  1.24795E-06 ,  3.61472E-01  
   5.00000E-02 ,   6.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.39256E-02 ,  4.35293E-02 ,   1.09221E-01 ,  1.08824E-01 ,   2.20367E+04 ,  3.79771E-01 ,  3.79771E-01 ,    2.19371E+03 ,    7.56853E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.84423E-05           ,  4.80309E-05           ,  0.00000E+00           ,  7.26446E-09           ,  2.28394E-06            ,  0.00000E+00            ,  2.28394E-06            ,  0.00000E+00            , -2.28394E-06            ,  2.28394E-06            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.92286E-07 ,  4.51100E-07 ,  1.24339E-06 ,  3.62800E-01  
   6.00000E-02 ,   7.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.40283E-02 ,  4.37070E-02 ,   1.09323E-01 ,  1.09002E-01 ,   1.98684E+04 ,  3.96053E-01 ,  3.96053E-01 ,    2.39240E+03 ,    7.36984E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.63830E-05           ,  5.00901E-05           ,  0.00000E+00           ,  7.23926E-09           ,  2.05922E-06            ,  0.00000E+00            ,  2.05922E-06            ,  0.00000E+00            , -2.05922E-06            ,  2.05922E-06            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.88167E-07 ,  4.51100E-07 ,  1.23927E-06 ,  3.64006E-01  
   7.00000E-02 ,   8.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.42046E-02 ,  4.39257E-02 ,   1.09500E-01 ,  1.09221E-01 ,   1.70423E+04 ,  4.10019E-01 ,  4.10019E-01 ,    2.56282E+03 ,    7.19942E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.46167E-05           ,  5.18564E-05           ,  0.00000E+00           ,  7.21761E-09           ,  1.76631E-06            ,  0.00000E+00            ,  1.76631E-06            ,  0.00000E+00            , -1.76631E-06            ,  1.76631E-06            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.84634E-07 ,  4.51100E-07 ,  1.23573E-06 ,  3.65046E-01  
   8.00000E-02 ,   9.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.44238E-02 ,  4.41699E-02 ,   1.09719E-01 ,  1.09465E-01 ,   1.29519E+04 ,  4.20633E-01 ,  4.20633E-01 ,    2.69234E+03 ,    7.06990E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.32744E-05           ,  5.31988E-05           ,  0.00000E+00           ,  7.20114E-09           ,  1.34237E-06            ,  0.00000E+00            ,  1.34237E-06            ,  0.00000E+00            , -1.34237E-06            ,  1.34237E-06            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.81950E-07 ,  4.51100E-07 ,  1.23305E-06 ,  3.65841E-01  
   9.00000E-02 ,   1.00000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.46130E-02 ,  4.44040E-02 ,   1.09908E-01 ,  1.09699E-01 ,   8.91428E+03 ,  4.27938E-01 ,  4.27938E-01 ,    2.78148E+03 ,    6.98076E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.23505E-05           ,  5.41227E-05           ,  0.00000E+00           ,  7.18979E-09           ,  9.23900E-07            ,  0.00000E+00            ,  9.23900E-07            ,  0.00000E+00            , -9.23900E-07            ,  9.23900E-07            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.80102E-07 ,  4.51100E-07 ,  1.23120E-06 ,  3.66390E-01  
