
air_below6000K

                       temperature (K) =            207
                         pressure (Pa) =           59.7
                      density (kg/m^3) =          0.001
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =       -9.17e+04                    enthalpy (J/kmol) =       -2.65e+06
                    internal E (J/kg) =       -1.51e+05                  internal E (J/kmol) =       -4.37e+06
                       entropy (J/kg) =        8.66e+03                     entropy (J/kmol) =         2.5e+05
                         Gibbs (J/kg) =       -1.89e+06                       Gibbs (J/kmol) =       -5.45e+07
           heat capacity c_p (J/K/kg) =        1.01e+03         heat capacity c_p (J/K/kmol) =        2.91e+04
           heat capacity c_v (J/K/kg) =             721         heat capacity c_v (J/K/kmol) =        2.08e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                       0.78847,                    0.76543561,                     -53394950,                       0.78847,                             1,                    -2645584.6,                      244830.5,                    -4369038.9,                     29124.339,                     28856.495,
            O2,                       0.21153,                    0.23456439,                     -58471179,                       0.21153,                             1,                    -2654540.7,                     269276.58,                      -4377995,                     29135.164,                     28856.495,
             N,                3.0225325e-115,                1.4671161e-115,                     -26697475,                3.0225325e-115,                             1,                 4.7078908e+08,                     2400027.7,                 4.6906563e+08,                      20786.18,                     28856.495,
             O,                 3.7344709e-59,                 2.0705666e-59,                     -29235590,                 3.7344709e-59,                             1,                 2.4715262e+08,                     1333381.5,                 2.4542917e+08,                     22642.547,                     28856.495,
            NO,                  1.825564e-23,                 1.8982947e-23,                     -55933065,                  1.825564e-23,                             1,                      88537140,                     696968.58,                      86813686,                     30375.699,                     28856.495,
           NO+,                1.7333566e-233,                 1.802381e-233,                      12754232,                1.7333566e-233,                             1,                 9.8815155e+08,                     4705615.8,                 9.8642809e+08,                     29270.087,                     28856.495,
      Electron,                1.7333566e-233,                3.2737149e-238,                -9.4116987e+08,                1.7333566e-233,                             1,                    -1888763.9,                     4531380.1,                    -3612218.2,                      20786.18,                     28856.495,
            N+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
            O+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
           N2+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
           O2+,                2.3156955e-279,                2.5678176e-279,                      10216117,                2.3156955e-279,                             1,                 1.1689998e+09,                       5590328,                 1.1672764e+09,                     31619.812,                     28856.495,
