       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.64992118,                    0.75789927,                -1.0010199e+09,                    0.64992118,                             1,                 1.1339202e+08,                     313461.24,                      83832586,                     37316.629,                     24022.393,
            O2,                  0.0042096722,                  0.0056074538,                 -1.207397e+09,                  0.0042096722,                             1,                 1.2062268e+08,                     373544.72,                      91063249,                     40970.679,                     24022.393,
             N,                  0.0020979203,                  0.0012232347,                -5.0050994e+08,                  0.0020979203,                             1,                 5.4061681e+08,                     292847.63,                 5.1105738e+08,                     21337.236,                     24022.393,
             O,                    0.33294139,                    0.22174571,                -6.0369848e+08,                    0.33294139,                             1,                 3.1742227e+08,                     259092.39,                 2.8786284e+08,                     21115.371,                     24022.393,
            NO,                    0.01082486,                   0.013521228,                -1.1042084e+09,                    0.01082486,                             1,                 2.0726804e+08,                     368891.46,                 1.7770861e+08,                     37810.349,                     24022.393,
           NO+,                 2.4845856e-06,                 3.1034156e-06,                 -4.024249e+08,                 2.4845856e-06,                             1,                 1.1042135e+09,                     423786.51,                  1.074654e+09,                     37367.868,                     24022.393,
      Electron,                 2.4852101e-06,                 5.6471135e-11,                -7.0178352e+08,                 2.4852101e-06,                             1,                      67701183,                     216440.28,                      38141753,                     20786.155,                     24022.393,
            N+,                 1.8825977e-13,                 1.0976437e-13,                 2.0127358e+08,                 1.8825977e-13,                             1,                 1.9501675e+09,                     491928.03,                 1.9206081e+09,                     21157.811,                     24022.393,
            O+,                 1.2543338e-10,                 8.3538321e-11,                      98085043,                 1.2543338e-10,                             1,                 1.6364903e+09,                     432721.87,                 1.6069308e+09,                     20835.349,                     24022.393,
           N2+,                 2.0281613e-12,                 2.3650745e-12,                -2.9923636e+08,                 2.0281613e-12,                             1,                 1.6301508e+09,                     542697.08,                 1.6005913e+09,                     44051.676,                     24022.393,
           O2+,                 4.9681028e-10,                 6.6176012e-10,                -5.0561343e+08,                 4.9681028e-10,                             1,                 1.2882798e+09,                     504585.42,                 1.2587204e+09,                      37953.49,                     24022.393,
